,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
16,7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,Left wheel,Blue,12,0
17,28382,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317.0,4.0,Automatic,Front,Left wheel,White,4,0
18,549,2386.0,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059.0,6.0,Automatic,Rear,Left wheel,Blue,12,0
19,941,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523.0,6.0,Automatic,4x4,Left wheel,Black,12,0
20,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645.0,4.0,Automatic,Front,Left wheel,Silver,4,0
21,20698,586.0,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000.0,4.0,Automatic,Front,Left wheel,White,12,0
22,17562,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709.0,4.0,Automatic,Front,Left wheel,Black,12,0
23,7840,906.2992054483541,FORD,Transit,2001,Microbus,No,Diesel,2.0,230000.0,4.0,Manual,Front,Left wheel,White,0,1
24,4704,906.2992054483541,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Front,Left wheel,Green,4,0
25,20385,906.2992054483541,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2,210000.0,4.0,Tiptronic,Rear,Left wheel,Black,8,1
26,549,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0.0,8.0,Automatic,4x4,Left wheel,White,0,0
28,14454,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787.0,4.0,Automatic,Front,Left wheel,Silver,4,0
29,12074,1537.0,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550.0,6.0,Automatic,4x4,Left wheel,Blue,12,0
30,15681,1288.0,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0,180000.0,6.0,Manual,Rear,Left wheel,White,4,1
31,19444,915.0,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3,175056.0,6.0,Automatic,4x4,Left wheel,White,12,0
32,6899,906.2992054483541,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000.0,8.0,Automatic,4x4,Left wheel,Silver,6,0
34,24462,906.2992054483541,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0,250000.0,6.0,Tiptronic,4x4,Left wheel,Black,10,1
35,23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,162000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
37,7527,1486.0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000.0,4.0,Automatic,Front,Right-hand drive,Black,4,0
38,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490.0,4.0,Automatic,Front,Left wheel,Silver,4,0
40,24462,751.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200.0,4.0,Automatic,Front,Left wheel,Blue,4,0
41,45734,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057.0,4.0,Automatic,Front,Left wheel,Black,4,0
42,20165,650.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,11200.0,4.0,Tiptronic,Front,Left wheel,Black,8,1
43,21326,382.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
44,549,1436.0,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
46,15681,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000.0,4.0,Variator,Front,Left wheel,Sky blue,8,0
48,12544,906.2992054483541,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500.0,4.0,Automatic,Front,Right-hand drive,Black,8,0
49,17249,906.2992054483541,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000.0,4.0,Variator,4x4,Left wheel,White,8,0
50,34889,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2,87768.0,4.0,Automatic,Front,Left wheel,Blue,4,0
51,862,1104.0,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014.0,6.0,Automatic,4x4,Left wheel,Black,0,0
52,14583,906.2992054483541,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5,132542.0,4.0,Manual,Front,Left wheel,White,10,1
54,38500,639.0,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000.0,1.0,Tiptronic,4x4,Left wheel,White,12,0
55,8781,906.2992054483541,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2,260000.0,4.0,Manual,Rear,Left wheel,Blue,0,0
57,1411,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112.0,4.0,Automatic,4x4,Left wheel,Black,0,0
59,23521,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,22000.0,4.0,Automatic,Front,Left wheel,Red,6,1
60,16935,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,83000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,1
61,10349,906.2992054483541,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000.0,4.0,Automatic,Front,Right-hand drive,Black,6,0
62,7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118.0,4.0,Automatic,Front,Left wheel,Black,0,0
63,5331,906.2992054483541,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
64,20526,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,200279.0,4.0,Automatic,Front,Left wheel,Grey,4,0
65,9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,719847.0,4.0,Automatic,Front,Left wheel,Orange,4,0
66,34657,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672.0,4.0,Automatic,Front,Left wheel,Silver,4,0
67,36564,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969.0,4.0,Automatic,Front,Left wheel,Black,4,0
69,5488,906.2992054483541,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000.0,4.0,Manual,Front,Right-hand drive,Sky blue,3,0
70,30063,934.0,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105.0,4.0,Automatic,Front,Left wheel,Silver,4,0
71,15800,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456.0,4.0,Automatic,Front,Left wheel,Silver,4,0
72,43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,Left wheel,Grey,4,0
74,14740,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000.0,4.0,Automatic,Front,Left wheel,White,8,0
75,42337,906.2992054483541,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3,75000.0,4.0,Tiptronic,Rear,Left wheel,Silver,6,1
76,3763,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362.0,6.0,Automatic,Rear,Left wheel,White,12,0
77,18189,906.2992054483541,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000.0,4.0,Automatic,Front,Left wheel,Silver,8,0
78,862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190.0,8.0,Automatic,4x4,Left wheel,White,0,0
80,5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,Left wheel,White,12,0
81,7527,830.0,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656.0,4.0,Automatic,Front,Left wheel,White,12,0
82,21953,1187.0,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000.0,8.0,Automatic,4x4,Right-hand drive,White,10,0
83,8154,906.2992054483541,HONDA,Cr-v,1998,Jeep,No,Petrol,2,0.0,4.0,Automatic,4x4,Right-hand drive,White,2,0
84,21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053.0,4.0,Automatic,Front,Left wheel,Black,0,0
85,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362.0,4.0,Automatic,Front,Left wheel,Black,4,0
86,36065,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191.0,4.0,Automatic,Front,Left wheel,White,4,0
87,8781,1111.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000.0,4.0,Tiptronic,Front,Right-hand drive,Green,12,0
88,6247,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772.0,4.0,Automatic,Front,Left wheel,Black,4,0
89,16289,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,172000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
91,2822,906.2992054483541,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2,350000.0,6.0,Manual,Rear,Left wheel,Blue,2,0
92,549,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213.0,4.0,Automatic,4x4,Left wheel,Blue,0,0
93,6981,1095.0,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2,103246.0,4.0,Automatic,Front,Left wheel,Black,4,0
94,27284,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,105394.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
95,32929,906.2992054483541,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0,160000.0,4.0,Automatic,Rear,Left wheel,Black,12,1
96,18817,906.2992054483541,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8,333333.0,4.0,Manual,Rear,Left wheel,Black,0,1
97,4234,906.2992054483541,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0.0,4.0,Manual,Front,Left wheel,Blue,6,0
98,15053,906.2992054483541,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000.0,6.0,Tiptronic,Rear,Left wheel,Grey,8,0
99,15458,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,123346.0,4.0,Automatic,Front,Left wheel,Black,4,0
100,2901,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827.0,4.0,Automatic,Front,Left wheel,Green,12,0
101,706,1138.0,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464.0,6.0,Automatic,Rear,Left wheel,Black,12,0
103,15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,Left wheel,Silver,0,0
104,26657,906.2992054483541,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,300000.0,4.0,Manual,Rear,Left wheel,White,1,1
105,10663,988.0,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400.0,4.0,Automatic,Front,Left wheel,Silver,6,0
106,12858,765.0,FORD,Focus SE,2015,Sedan,No,Petrol,2,91200.0,4.0,Automatic,Front,Left wheel,Sky blue,10,0
107,1019,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3,137802.0,6.0,Automatic,4x4,Left wheel,Black,12,0
108,549,917.0,BMW,535,2013,Sedan,Yes,Hybrid,3,151586.0,6.0,Automatic,Rear,Left wheel,White,12,0
109,12858,906.2992054483541,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000.0,4.0,Manual,Front,Left wheel,Silver,2,0
110,15000,906.2992054483541,BMW,328,2008,Sedan,Yes,CNG,3,210408.0,6.0,Tiptronic,Rear,Left wheel,White,12,0
112,44752,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
113,17158,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740.0,4.0,Automatic,Front,Left wheel,White,4,0
114,12231,906.2992054483541,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000.0,4.0,Tiptronic,4x4,Right-hand drive,White,16,0
115,11917,11714.0,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5,150000.0,12.0,Tiptronic,Rear,Right-hand drive,White,12,0
116,1254,906.2992054483541,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000.0,4.0,Manual,Rear,Left wheel,Red,0,0
118,25591,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,85704.0,4.0,Automatic,Front,Left wheel,Silver,4,0
119,14897,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,58962.0,4.0,Automatic,Front,Left wheel,White,4,0
120,23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000.0,4.0,Tiptronic,Front,Left wheel,White,12,0
121,3450,906.2992054483541,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000.0,3.0,Manual,Front,Left wheel,Green,0,0
122,706,777.0,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,Left wheel,Red,12,0
123,1019,1537.0,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358.0,6.0,Automatic,4x4,Left wheel,Black,12,0
124,16935,765.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2,71454.0,4.0,Automatic,Front,Left wheel,Black,0,0
125,19444,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
126,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470.0,4.0,Automatic,Front,Left wheel,Silver,4,0
128,706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312.0,4.0,Automatic,Front,Left wheel,Grey,12,0
129,9408,906.2992054483541,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2,111111.0,4.0,Manual,Rear,Left wheel,Silver,4,1
130,13328,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
131,17876,906.2992054483541,NISSAN,Serena,2012,Minivan,No,Petrol,2,143000.0,4.0,Tiptronic,Front,Right-hand drive,White,12,0
132,549,2866.0,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709.0,6.0,Automatic,Front,Left wheel,Grey,12,0
133,20071,906.2992054483541,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000.0,4.0,Automatic,4x4,Left wheel,Silver,8,0
134,22894,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444.0,4.0,Automatic,Front,Left wheel,Yellow,4,0
135,2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,Left wheel,White,0,0
136,15681,906.2992054483541,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000.0,4.0,Automatic,4x4,Left wheel,Blue,6,0
137,39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,Left wheel,Black,0,0
138,706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,0
139,18660,906.2992054483541,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000.0,4.0,Tiptronic,Front,Left wheel,Black,6,0
140,22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930.0,4.0,Automatic,Rear,Left wheel,Black,12,0
141,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,264872.0,4.0,Automatic,Front,Left wheel,Silver,4,0
143,5488,751.0,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958.0,4.0,Automatic,Front,Left wheel,Black,12,0
144,4300,906.2992054483541,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111.0,4.0,Manual,Rear,Left wheel,Black,1,0
145,18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,Left wheel,White,12,0
146,21169,697.0,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330.0,4.0,Automatic,4x4,Left wheel,Grey,8,0
147,9095,906.2992054483541,FIAT,500,2011,Coupe,No,Petrol,1.2,141000.0,4.0,Automatic,Front,Right-hand drive,Red,4,0
148,1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392.0,4.0,Automatic,Front,Left wheel,Silver,12,0
149,3136,906.2992054483541,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0,180000.0,6.0,Tiptronic,4x4,Right-hand drive,Blue,6,1
150,17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920.0,4.0,Tiptronic,Front,Left wheel,Grey,12,0
151,11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,279787.0,4.0,Automatic,Front,Left wheel,Silver,4,0
152,36065,1399.0,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200.0,6.0,Tiptronic,Front,Left wheel,White,16,0
153,862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478.0,4.0,Automatic,Front,Left wheel,White,12,0
154,21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144.0,4.0,Automatic,Front,Left wheel,Silver,4,0
155,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258706.0,4.0,Automatic,Front,Left wheel,Silver,4,0
156,627,475.0,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419.0,4.0,Automatic,Front,Left wheel,Red,0,0
157,40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807.0,4.0,Automatic,Front,Left wheel,Black,4,0
158,11917,906.2992054483541,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000.0,4.0,Automatic,Front,Left wheel,Golden,8,0
160,35927,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,137267.0,4.0,Automatic,Front,Left wheel,Silver,4,0
161,21012,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000.0,4.0,Automatic,4x4,Left wheel,White,4,0
162,21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358.0,6.0,Automatic,Front,Left wheel,Grey,12,0
163,13172,1361.0,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176.0,4.0,Automatic,Front,Left wheel,White,6,0
164,15624,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005.0,4.0,Automatic,Front,Left wheel,Grey,4,0
165,4547,906.2992054483541,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000.0,4.0,Manual,Front,Left wheel,Beige,2,0
166,5488,1273.0,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154.0,6.0,Automatic,4x4,Left wheel,Black,12,0
167,20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997.0,4.0,Automatic,Front,Left wheel,White,4,0
168,36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728.0,6.0,Tiptronic,Front,Left wheel,Silver,8,0
169,7840,906.2992054483541,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777.0,6.0,Manual,Rear,Left wheel,Blue,4,0
171,1300,906.2992054483541,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000.0,1.0,Tiptronic,Rear,Right-hand drive,Blue,0,0
172,43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113700.0,4.0,Automatic,Front,Left wheel,Silver,4,0
173,29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,69000.0,4.0,Tiptronic,Rear,Left wheel,Grey,8,1
174,17249,906.2992054483541,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000.0,4.0,Variator,Front,Left wheel,White,12,0
175,9408,906.2992054483541,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926.0,4.0,Automatic,4x4,Right-hand drive,Silver,2,0
176,44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255.0,4.0,Automatic,Front,Left wheel,Red,4,0
177,8467,2078.0,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800.0,6.0,Manual,Rear,Left wheel,Grey,6,0
178,627,915.0,AUDI,A6,2014,Sedan,Yes,Petrol,3,164488.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
179,21950,831.0,FORD,Transit,2011,Goods wagon,No,Diesel,2.4,125000.0,4.0,Manual,4x4,Left wheel,White,2,1
180,706,475.0,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574.0,4.0,Automatic,Front,Left wheel,Red,12,0
181,3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992.0,4.0,Automatic,Front,Left wheel,Black,12,0
182,3450,906.2992054483541,OPEL,Vectra,1995,Sedan,No,CNG,2,0.0,4.0,Manual,Front,Left wheel,White,2,0
183,9408,906.2992054483541,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5,11000.0,6.0,Tiptronic,4x4,Right-hand drive,Silver,4,1
184,31500,906.2992054483541,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4,90200.0,6.0,Tiptronic,4x4,Left wheel,Black,12,0
185,20385,906.2992054483541,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3,184000.0,6.0,Automatic,4x4,Right-hand drive,White,12,0
187,2300,906.2992054483541,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2,0.0,4.0,Manual,Front,Left wheel,Green,0,0
188,7840,906.2992054483541,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000.0,4.0,Tiptronic,Front,Left wheel,Silver,4,0
190,1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2,113214.0,4.0,Automatic,Front,Left wheel,Grey,12,0
191,627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069.0,4.0,Automatic,Rear,Left wheel,Black,12,0
193,13172,906.2992054483541,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000.0,4.0,Automatic,4x4,Left wheel,Silver,6,0
194,19757,906.2992054483541,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8,222222.0,4.0,Manual,Rear,Left wheel,Black,0,1
195,4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3,301707.0,6.0,Automatic,4x4,Left wheel,Grey,0,0
196,706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827.0,4.0,Automatic,Front,Left wheel,Black,12,0
197,5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,Left wheel,Grey,12,0
198,25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200.0,4.0,Automatic,Front,Left wheel,Silver,8,0
199,14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036.0,4.0,Automatic,Front,Left wheel,White,4,0
200,10820,906.2992054483541,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2,91000.0,4.0,Automatic,4x4,Right-hand drive,Silver,4,0
201,45436,1172.0,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177.0,4.0,Automatic,Front,Left wheel,White,4,0
202,11917,893.0,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000.0,4.0,Manual,Front,Left wheel,Black,8,0
203,41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,185811.0,4.0,Automatic,Front,Left wheel,Black,4,0
204,4391,906.2992054483541,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400.0,4.0,Manual,Front,Left wheel,Brown,2,0
205,3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968.0,6.0,Automatic,4x4,Left wheel,White,12,0
206,3700,906.2992054483541,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000.0,4.0,Manual,Front,Left wheel,Black,4,0
207,15681,906.2992054483541,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000.0,4.0,Automatic,4x4,Left wheel,Black,12,0
208,6586,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302.0,4.0,Automatic,Front,Left wheel,Black,0,0
209,12544,906.2992054483541,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000.0,4.0,Automatic,Front,Left wheel,Beige,6,0
210,30063,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120000.0,4.0,Automatic,Front,Left wheel,White,4,0
212,21639,906.2992054483541,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200.0,4.0,Tiptronic,Front,Left wheel,Red,10,0
